,unmasked_text,masked_text,valid_phone
10080,Aggiorna gentilmente il tuo 49-220944-003300-1 per l'apprendimento a distanza. Contatta il 089.960.4062 per ulteriori informazioni.,Aggiorna gentilmente il tuo [PHONEIMEI_1] per l'apprendimento a distanza. Contatta il [PHONENUMBER_1] per ulteriori informazioni.,['089.960.4062']
10118,Alphabetisierungsprogramm: 1935-06-18T11:52:23.615Z | 5:54 AM | Haagton Zentrum. Interessierte Personen können sich unter Orin21@yahoo.com oder 085-453-4390 melden.,Alphabetisierungsprogramm: [DATE_1] | [TIME_1] | [CITY_1] Zentrum. Interessierte Personen können sich unter [EMAIL_1] oder [PHONENUMBER_1] melden.,['085-453-4390']
10190,"Dr. Greer, wir haben eine Rückrufanfrage von Frau Torphy erhalten. Bitte nehmen Sie kontakt mit ihr unter 083 9443128 auf, um ihre aktuellen Laborergebnisse zu besprechen.","Dr. [MIDDLENAME_1], wir haben eine Rückrufanfrage von Frau [LASTNAME_1] erhalten. Bitte nehmen Sie kontakt mit ihr unter [PHONENUMBER_1] auf, um ihre aktuellen Laborergebnisse zu besprechen.",['083 9443128']
10269,"Guten Tag Cordie, wir veranstalten einen Karriereberatungsworkshop in Luzern. Wir benötigen Ihre Expertise als Global Branding Executive für die Organisation. Nehmen Sie unter +00-042-613-6184 Kontakt mit uns auf, um weitere Informationen zu erhalten.","Guten Tag [FIRSTNAME_1], wir veranstalten einen Karriereberatungsworkshop in [STATE_1]. Wir benötigen Ihre Expertise als [JOBTITLE_1] für die Organisation. Nehmen Sie unter [PHONENUMBER_1] Kontakt mit uns auf, um weitere Informationen zu erhalten.",['00-042-613-6184']
10315,"Property dispute in Wehnerbury needs resolution, contact Leone Ritchie at 004.935.0763 for more details.","Property dispute in [CITY_1] needs resolution, contact [FIRSTNAME_1] [LASTNAME_1] at [PHONENUMBER_1] for more details.",['004.935.0763']
10369,"Piano di gestione delle aule presso il 3901. Documenti da proteggere con 80.182.232.242, 3t4iTrtox3GJZDNMetGB2y1o7eUVSnefGA8Quqp, 571-96-1969. Dovrebbero essere aggiornati entro il 25th February. Contattare al numero 014 0830492 in caso di problemi.","Piano di gestione delle aule presso il [BUILDINGNUMBER_1]. Documenti da proteggere con [IPV4_1], [BITCOINADDRESS_1], [SSN_1]. Dovrebbero essere aggiornati entro il [DOB_1]. Contattare al numero [PHONENUMBER_1] in caso di problemi.",['014 0830492']
10393,"Eine Erinnerung für das gesamte medizinische Personal in der Tennyson Road, Suite 408, Baden-Württemberg, 17457-5393 - bitte reichen Sie Ihre Krankheitsüberwachungsberichte so schnell wie möglich ein. Bei Hilfe rufen Sie bitte 055 4814237 an.","Eine Erinnerung für das gesamte medizinische Personal in der [STREET_1], [SECONDARYADDRESS_1], [STATE_1], [ZIPCODE_1] - bitte reichen Sie Ihre Krankheitsüberwachungsberichte so schnell wie möglich ein. Bei Hilfe rufen Sie bitte [PHONENUMBER_1] an.",['055 4814237']
10423,"La patiente Zoey38, située à Justen Groves, 54921-7697, nous a informés d'une nouvelle initiative de soins de santé disponible à 11:22 PM aujourd'hui. Elle peut être jointe au numéro de téléphone 049 0861047 pour une discussion détaillée.","La patiente [USERNAME_1], située à [STREET_1], [ZIPCODE_1], nous a informés d'une nouvelle initiative de soins de santé disponible à [TIME_1] aujourd'hui. Elle peut être jointe au numéro de téléphone [PHONENUMBER_1] pour une discussion détaillée.",['049 0861047']
10432,"Wir freuen uns, einen Besuch im Reginald Inlet Ökologiepark für unsere Umweltstudien zu organisieren. Dies wird eine großartige Lernmöglichkeit sein! Bitte lassen Sie uns wissen, ob Ihr Kind teilnimmt, indem Sie +11-125-855-6185 anrufen.","Wir freuen uns, einen Besuch im [STREET_1] Ökologiepark für unsere Umweltstudien zu organisieren. Dies wird eine großartige Lernmöglichkeit sein! Bitte lassen Sie uns wissen, ob Ihr Kind teilnimmt, indem Sie [PHONENUMBER_1] anrufen.",['11-125-855-6185']
10508,"Ms. Tromp-Haag, nous essayons d'organiser des activités extrascolaires spéciales pour les étudiants. Votre guidage est très nécessaire ! Veuillez m'appeler au 058 100 5704 pour en discuter davantage.","[PREFIX_1] [LASTNAME_1], nous essayons d'organiser des activités extrascolaires spéciales pour les étudiants. Votre guidage est très nécessaire ! Veuillez m'appeler au [PHONENUMBER_1] pour en discuter davantage.",['058 100 5704']
10513,"Sehr geehrte(r) Katarina, Ihr Termin bei Dr. Rutherford bezüglich Ihrer endokrinen Störung ist für den 10/43 um 15:25 Uhr geplant. Bei Fragen rufen Sie uns bitte unter 064.064.6412 an.","Sehr geehrte(r) [FIRSTNAME_1], Ihr Termin bei Dr. [LASTNAME_1] bezüglich Ihrer endokrinen Störung ist für den [DATE_1] um [TIME_1] Uhr geplant. Bei Fragen rufen Sie uns bitte unter [PHONENUMBER_1] an.",['064.064.6412']
10515,Affaire contre Miss Kolby Crooks pour violation des lois de protection des mots de passe. La communication illicite impliquait l'e-mail Myriam.Kulas9@yahoo.com et le mot de passe pObk4UCG0V7l. Contactez le bureau du shérif du comté au 035.815.6782 ou par Edyth_Muller@yahoo.com.,Affaire contre [PREFIX_1] [FIRSTNAME_1] [LASTNAME_1] pour violation des lois de protection des mots de passe. La communication illicite impliquait l'e-mail [EMAIL_1] et le mot de passe [PASSWORD_1]. Contactez le bureau du shérif du comté au [PHONENUMBER_1] ou par [EMAIL_2].,['035.815.6782']
10561,"Bonjour Dr. Waters, confirmation de votre rendez-vous pour une thérapie cognitive le 1986-04-17T17:41:56.654Z à 15:36 dans nos locaux : 955 Klocko Orchard, Port Murrayville, Abruzzo. Le règlement de Bs296k est attendu. Contactez-nous par Camilla_Wintheiser86@gmail.com ou appelez le 006.724.3308 pour toute demande.","Bonjour [PREFIX_1] [LASTNAME_1], confirmation de votre rendez-vous pour une thérapie cognitive le [DATE_1] à [TIME_1] dans nos locaux : [BUILDINGNUMBER_1] [STREET_1], [CITY_1], [STATE_1]. Le règlement de [CURRENCYSYMBOL_1][AMOUNT_1] est attendu. Contactez-nous par [EMAIL_1] ou appelez le [PHONENUMBER_1] pour toute demande.",['006.724.3308']
10612,"Caro Cis male, sei stato selezionato per ricevere un prestito per gli studi. Utilizza la tua carta 0509561105334264 per i pagamenti. Chiamaci al numero 052 392 8896 per ulteriori informazioni.","Caro [GENDER_1], sei stato selezionato per ricevere un prestito per gli studi. Utilizza la tua carta [CREDITCARDNUMBER_1] per i pagamenti. Chiamaci al numero [PHONENUMBER_1] per ulteriori informazioni.",['052 392 8896']
10620,"Dear Jayda32, we recorded noncompliant activities on your Ethereum address 0x83fefcc05d1c0a9bde3dba1d0ed9df9c8bca64d3. Please contact us immediately at 012 1025559 if you have any questions regarding this.","Dear [USERNAME_1], we recorded noncompliant activities on your Ethereum address [ETHEREUMADDRESS_1]. Please contact us immediately at [PHONENUMBER_1] if you have any questions regarding this.",['012 1025559']
10635,"I'm Dr. Kennedy Legros, the Customer Group Agent. We have a $70586.40 invoice for Yost and Sons. Would you reach me at 097 8830581 or Garnet70@hotmail.com?","I'm [PREFIX_1] [MIDDLENAME_1] [LASTNAME_1], the [JOBTITLE_1]. We have a $[AMOUNT_1] invoice for [COMPANYNAME_1]. Would you reach me at [PHONENUMBER_1] or [EMAIL_1]?",['097 8830581']
10641,"Wir machen einen Ausflug zur Nationalen Kunstgalerie, die sich in der Hilpert Run befindet. Hier werden die Kinder verschiedenen Kunststilen ausgesetzt. Möchten Sie sich uns anschließen oder haben Sie Fragen? Rufen Sie uns unter 038.779.3519 an.","Wir machen einen Ausflug zur Nationalen Kunstgalerie, die sich in der [STREET_1] befindet. Hier werden die Kinder verschiedenen Kunststilen ausgesetzt. Möchten Sie sich uns anschließen oder haben Sie Fragen? Rufen Sie uns unter [PHONENUMBER_1] an.",['038.779.3519']
10677,Wichtig: Oregon-Studenten - verbessern Sie Ihre Zeitmanagement-Fähigkeiten mit neuen Ressourcen. Kontaktieren Sie Ihren National Creative Representative unter 041-011-1876 für weitere Informationen.,Wichtig: [STATE_1]-Studenten - verbessern Sie Ihre Zeitmanagement-Fähigkeiten mit neuen Ressourcen. Kontaktieren Sie Ihren [JOBTITLE_1] unter [PHONENUMBER_1] für weitere Informationen.,['041-011-1876']
10685,"Chief Data Associate, per favore invia una richiesta formale per accedere agli esami valutati dagli insegnanti in questione. Includi il numero di telefono di contatto 071-860-8256 e il codice postale 72802-7806 nella tua richiesta.","[JOBTITLE_1], per favore invia una richiesta formale per accedere agli esami valutati dagli insegnanti in questione. Includi il numero di telefono di contatto [PHONENUMBER_1] e il codice postale [ZIPCODE_1] nella tua richiesta.",['071-860-8256']
10727,Ho un lavoro come Representative e sto cercando una terapia. Come posso organizzare una sessione? Ecco il mio numero 015.085.3107 e il mio budget è di C$387.50k.,Ho un lavoro come [JOBTYPE_1] e sto cercando una terapia. Come posso organizzare una sessione? Ecco il mio numero [PHONENUMBER_1] e il mio budget è di [CURRENCYSYMBOL_1][AMOUNT_1].,['015.085.3107']
10737,"Cher Makenzie, contactez-moi à ce numéro 094.217.0684 pour discuter des dernières découvertes de notre système d'analyse des comportements.","Cher [FIRSTNAME_1], contactez-moi à ce numéro [PHONENUMBER_1] pour discuter des dernières découvertes de notre système d'analyse des comportements.",['094.217.0684']
10855,Une violation de données s'est produite à Garden Grove. L'adresse IP coupable semble être 167.189.72.202. Prenez contact avec Penelope au 098 0597086 pour d'autres instructions.,Une violation de données s'est produite à [CITY_1]. L'adresse IP coupable semble être [IPV4_1]. Prenez contact avec [FIRSTNAME_1] au [PHONENUMBER_1] pour d'autres instructions.,['098 0597086']
10881,"Hallo Miss Beier, wir haben einige außerschulische Aktivitäten für das nächste Semester erarbeitet und würden uns über Ihre Meinung freuen. Sie können uns unter 011-354-7396 erreichen.","Hallo [PREFIX_1] [LASTNAME_1], wir haben einige außerschulische Aktivitäten für das nächste Semester erarbeitet und würden uns über Ihre Meinung freuen. Sie können uns unter [PHONENUMBER_1] erreichen.",['011-354-7396']
10898,Lavorando agli aggiornamenti della proprietà intellettuale di Sawayn and Sons. Contattare Titus Volkman al numero di telefono 016 979 7216 per discussioni.,Lavorando agli aggiornamenti della proprietà intellettuale di [COMPANYNAME_1]. Contattare [FIRSTNAME_1] [LASTNAME_1] al numero di telefono [PHONENUMBER_1] per discussioni.,['016 979 7216']
10912,Hallo Otha! Ich habe Ihre E-Mail-Adresse Candelario76@yahoo.com und Telefonnummer 013 589 2449 von der Kontaktliste des Nachhilfelehrers erhalten. Ich kann Ihnen bei Ihrer Anfrage helfen. Welche Zeit passt Ihnen am besten für unsere erste Sitzung?,Hallo [FIRSTNAME_1]! Ich habe Ihre E-Mail-Adresse [EMAIL_1] und Telefonnummer [PHONENUMBER_1] von der Kontaktliste des Nachhilfelehrers erhalten. Ich kann Ihnen bei Ihrer Anfrage helfen. Welche Zeit passt Ihnen am besten für unsere erste Sitzung?,['013 589 2449']
10925,"Travon Quigley-Fisher, votre séance de thérapie cognitive est prévue le 1904-08-01T04:18:30.055Z à 8:32am. Veuillez vous rendre au 348 Dangelo Park, Toychester, Kihnview 68088. Si des changements surviennent ou si vous avez besoin d'une assistance supplémentaire, veuillez appeler 036 3290429 ou envoyer un courrier électronique à Gaston13@yahoo.com. Un montant de 56246.14 $ devra être payé pour la séance.","[FIRSTNAME_1] [LASTNAME_1], votre séance de thérapie cognitive est prévue le [DATE_1] à [TIME_1]. Veuillez vous rendre au [BUILDINGNUMBER_1] [STREET_1], [CITY_1], [CITY_2] [ZIPCODE_1]. Si des changements surviennent ou si vous avez besoin d'une assistance supplémentaire, veuillez appeler [PHONENUMBER_1] ou envoyer un courrier électronique à [EMAIL_1]. Un montant de [AMOUNT_1] $ devra être payé pour la séance.",['036 3290429']
11095,"Cher Ms. Runolfsdottir, comme nous passons au numérique, nous vous demandons de bien vouloir enregistrer le nouveau numéro de contact de l'école, 068 2827655, et de nous envoyer un e-mail à Zakary_Sipes98@gmail.com pour toute discussion liée à l'école.","Cher [PREFIX_1] [LASTNAME_1], comme nous passons au numérique, nous vous demandons de bien vouloir enregistrer le nouveau numéro de contact de l'école, [PHONENUMBER_1], et de nous envoyer un e-mail à [EMAIL_1] pour toute discussion liée à l'école.",['068 2827655']
11175,"Caro Lawrence, mio figlio sta avendo difficoltà con la letteratura inglese. Ho visto il tuo nome nell'elenco dei tutor. Posso contattarti al numero 082 763 7607?","Caro [FIRSTNAME_1], mio figlio sta avendo difficoltà con la letteratura inglese. Ho visto il tuo nome nell'elenco dei tutor. Posso contattarti al numero [PHONENUMBER_1]?",['082 763 7607']
11185,"Vogliamo assicurarci che il paziente Female to male trans man, di 67 years old anni, presso l'edificio 20503, stia ricevendo le cure palliative appropriate. Potresti contattare il team di assistenza al numero 016.291.2886?","Vogliamo assicurarci che il paziente [GENDER_1], di [AGE_1] anni, presso l'edificio [BUILDINGNUMBER_1], stia ricevendo le cure palliative appropriate. Potresti contattare il team di assistenza al numero [PHONENUMBER_1]?",['016.291.2886']
11251,Per favore contatta Transmasculine Tyrique Mante al numero di telefono 069-730-3202 riguardo a una denuncia sui diritti civili contro Ryan - Daugherty.,Per favore contatta [GENDER_1] [FIRSTNAME_1] [LASTNAME_1] al numero di telefono [PHONENUMBER_1] riguardo a una denuncia sui diritti civili contro [COMPANYNAME_1].,['069-730-3202']
11252,"Nous avons besoin de vos informations de contact mises à jour, notamment votre numéro de téléphone 093.438.6770 et votre adresse email Haleigh53@gmail.com, pour les dossiers scolaires liés au Programme d'Éducation Douée.","Nous avons besoin de vos informations de contact mises à jour, notamment votre numéro de téléphone [PHONENUMBER_1] et votre adresse email [EMAIL_1], pour les dossiers scolaires liés au Programme d'Éducation Douée.",['093.438.6770']
11282,"Our mental health awareness event with speaker Elva will be held on 05/02/1992 at Elisha Junctions. For questions, please call 079.595.9331 or email Madeline_Runolfsdottir@yahoo.com.","Our mental health awareness event with speaker [FIRSTNAME_1] will be held on [DATE_1] at [STREET_1]. For questions, please call [PHONENUMBER_1] or email [EMAIL_1].",['079.595.9331']
11294,"Paziente Silas, Female, residente in North Carolina. I progressi attuali nella terapia del linguaggio sono contrassegnati da miglioramenti nella fluidità e nell'articolazione, contattare al 094 412 3097 per ulteriori dettagli.","Paziente [FIRSTNAME_1], [SEX_1], residente in [STATE_1]. I progressi attuali nella terapia del linguaggio sono contrassegnati da miglioramenti nella fluidità e nell'articolazione, contattare al [PHONENUMBER_1] per ulteriori dettagli.",['094 412 3097']
11320,"37-600163-711150-5, vos résultats de tests médicaux sont alarmants. Rendez-vous dès que possible dans notre centre médical le plus proche. Appelez le 090 594 6408 pour obtenir des conseils immédiats.","[PHONEIMEI_1], vos résultats de tests médicaux sont alarmants. Rendez-vous dès que possible dans notre centre médical le plus proche. Appelez le [PHONENUMBER_1] pour obtenir des conseils immédiats.",['090 594 6408']
11395,"Le 1964-03-15T03:30:14.213Z à 4:14 PM, Miss Mabelle Kai Jerde animera une session interactive sur l'impact des médias sociaux sur le comportement individuel. Pour toute question, contactez-nous au 009-409-7619 ou par Triston7@yahoo.com.","Le [DATE_1] à [TIME_1], [PREFIX_1] [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1] animera une session interactive sur l'impact des médias sociaux sur le comportement individuel. Pour toute question, contactez-nous au [PHONENUMBER_1] ou par [EMAIL_1].",['009-409-7619']
11396,"055 0631117, i tuoi risultati dei test sono pronti per il ritiro presso il nostro centro clinico in Ima Pines. Per favore, porta la tua carta sanitaria per l'identificazione.","[PHONENUMBER_1], i tuoi risultati dei test sono pronti per il ritiro presso il nostro centro clinico in [STREET_1]. Per favore, porta la tua carta sanitaria per l'identificazione.",['055 0631117']
11397,"Cher Gilda, En raison de l'importance croissante des cryptomonnaies dans le paysage financier, veuillez procéder à la réception de l'allocation pour notre phase de test bêta à l'adresse 0xc7bf1ebd82bbeb6750918465d0208ffa2b1dab2a. Le paiement sera effectué avant le 1990-10-12T03:03:29.483Z. Contactez 082 460-5458 en cas de divergence.","Cher [FIRSTNAME_1], En raison de l'importance croissante des cryptomonnaies dans le paysage financier, veuillez procéder à la réception de l'allocation pour notre phase de test bêta à l'adresse [ETHEREUMADDRESS_1]. Le paiement sera effectué avant le [DOB_1]. Contactez [PHONENUMBER_1] en cas de divergence.",['6750918465']
11450,Buone notizie per tutti i Male di età superiore ai 50 anni a Kent! Vaccini gratuiti ora disponibili! Contatta 090-014-0583 per ulteriori dettagli.,Buone notizie per tutti i [SEX_1] di età superiore ai 50 anni a [COUNTY_1]! Vaccini gratuiti ora disponibili! Contatta [PHONENUMBER_1] per ulteriori dettagli.,['090-014-0583']
11508,"Liebe Eltern, wir informieren Sie über einen Datenverstoß. Wir sind zuversichtlich, dass die gesicherten Informationen intakt sind und arbeiten daran, die Situation zu klären. Bitte ändern Sie aus Vorsichtsmaßnahmen Ihre Portal-PIN 7574. Für weitere Informationen rufen Sie +91-665-558-7121 an.","Liebe Eltern, wir informieren Sie über einen Datenverstoß. Wir sind zuversichtlich, dass die gesicherten Informationen intakt sind und arbeiten daran, die Situation zu klären. Bitte ändern Sie aus Vorsichtsmaßnahmen Ihre Portal-PIN [PIN_1]. Für weitere Informationen rufen Sie [PHONENUMBER_1] an.",['91-665-558-7121']
11515,"Ms. Sasha, your health insurance policy number 4097746504470960 remains unpaid after due date 25th September. Do visit https://timely-logo.biz to make the payment or call 071.850.7323 for any issues.","[PREFIX_1] [MIDDLENAME_1], your health insurance policy number [MASKEDNUMBER_1] remains unpaid after due date [DATE_1]. Do visit [URL_1] to make the payment or call [PHONENUMBER_1] for any issues.",['071.850.7323']
11627,"Es gibt eine Situation bei Lehner - Ernser und sie haben um Unterstützung durch unser Kriseninterventionsteam gebeten. Nehmen Sie Kontakt mit Darrion, ihrem Vertreter, unter 010 1227329 auf.","Es gibt eine Situation bei [COMPANYNAME_1] und sie haben um Unterstützung durch unser Kriseninterventionsteam gebeten. Nehmen Sie Kontakt mit [FIRSTNAME_1], ihrem Vertreter, unter [PHONENUMBER_1] auf.",['010 1227329']
11666,"Gentile Mrs. Dangelo Jules Lindgren,
Spero che tu stia bene. Sono Shanie Kreiger, un Regional Configuration Engineer presso Labadie Group. Ho notato il tuo interesse nella terapia assistita dagli animali e desidero condividere ulteriori informazioni a riguardo. Il nostro centro a Bradtkefurt, South West England, ha implementato con successo la terapia assistita dagli animali per clienti di 9 anni per aiutarli a superare vari stress e disturbi.
La terapia coinvolge un animale terapeutico certificato, principalmente cani addestrati. Forniamo anche altre opzioni di animali terapeutici come cavalli e gatti. La terapia viene svolta in un ambiente controllato sotto la supervisione dei nostri esperti International Metrics Designer. Queste sessioni di terapia forniscono un fondamento rassicurante e compassionevole per permettere ai clienti di esprimersi ed apprezzare le coccole di un animale terapeutico.
Uno dei nostri terapisti visiterà Suite 784, 35801 Washington Avenue a Kallietown, Fife, 26605-2480 il 19/10/2011 alle 9 AM. Questa visita ti aiuterà a comprendere meglio i benefici della terapia e fornirà un'esperienza pratica con i nostri animali terapeutici.
Considerando che Vernon Jones è stato un Facilitator per un po' di tempo, una professione che comporta uno stress notevole, la nostra terapia potrebbe essere estremamente benefica per te. I vantaggi di queste terapie sono innumerevoli, dalla riduzione dei livelli di cortisolo all'aumento della comunicazione, gli animali terapeutici possono portare notevoli benefici emotivi, cognitivi e sociali.
Nel caso in cui il 23th October non fosse adatto per te o se fosse necessaria ulteriori informazioni, non esitare a contattarmi. Per confermare la tua partecipazione alla sessione, ti prego di contattarmi al mio 018-116-7334 o inviare una email a Vicenta0@yahoo.com. Non vedo l'ora di vederti alle sessioni di terapia e garantirti un'esperienza di calma e di guarigione.
Cordiali saluti,
Eleazar Will
Dynamic Web Administrator
Kautzer Inc
+05 249.266-5257
Trinity.Ferry29@gmail.com
https://villainous-simplicity.org/","Gentile [PREFIX_1] [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1],
Spero che tu stia bene. Sono [FIRSTNAME_2] [LASTNAME_2], un [JOBTITLE_1] presso [COMPANYNAME_1]. Ho notato il tuo interesse nella terapia assistita dagli animali e desidero condividere ulteriori informazioni a riguardo. Il nostro centro a [CITY_1], [STATE_1], ha implementato con successo la terapia assistita dagli animali per clienti di [AGE_1] anni per aiutarli a superare vari stress e disturbi.
La terapia coinvolge un animale terapeutico certificato, principalmente cani addestrati. Forniamo anche altre opzioni di animali terapeutici come cavalli e gatti. La terapia viene svolta in un ambiente controllato sotto la supervisione dei nostri esperti [JOBTITLE_2]. Queste sessioni di terapia forniscono un fondamento rassicurante e compassionevole per permettere ai clienti di esprimersi ed apprezzare le coccole di un animale terapeutico.
Uno dei nostri terapisti visiterà [SECONDARYADDRESS_1], [BUILDINGNUMBER_1] [STREET_1] a [CITY_2], [COUNTY_1], [ZIPCODE_1] il [DATE_1] alle [TIME_1]. Questa visita ti aiuterà a comprendere meglio i benefici della terapia e fornirà un'esperienza pratica con i nostri animali terapeutici.
Considerando che [FIRSTNAME_3] [LASTNAME_3] è stato un [JOBTYPE_1] per un po' di tempo, una professione che comporta uno stress notevole, la nostra terapia potrebbe essere estremamente benefica per te. I vantaggi di queste terapie sono innumerevoli, dalla riduzione dei livelli di cortisolo all'aumento della comunicazione, gli animali terapeutici possono portare notevoli benefici emotivi, cognitivi e sociali.
Nel caso in cui il [DATE_2] non fosse adatto per te o se fosse necessaria ulteriori informazioni, non esitare a contattarmi. Per confermare la tua partecipazione alla sessione, ti prego di contattarmi al mio [PHONENUMBER_1] o inviare una email a [EMAIL_1]. Non vedo l'ora di vederti alle sessioni di terapia e garantirti un'esperienza di calma e di guarigione.
Cordiali saluti,
[FIRSTNAME_4] [LASTNAME_4]
[JOBTITLE_3]
[COMPANYNAME_2]
[PHONENUMBER_2]
[EMAIL_2]
[URL_1]",['018-116-7334']
11679,"Gesundheitswarnung: Ein Ausbruch einer seltenen Infektionskrankheit wurde in [86.552,91.0613] festgestellt. Bleiben Sie über unsere Notfall-Hotline 069.070.7669 informiert.",Gesundheitswarnung: Ein Ausbruch einer seltenen Infektionskrankheit wurde in [NEARBYGPSCOORDINATE_1] festgestellt. Bleiben Sie über unsere Notfall-Hotline [PHONENUMBER_1] informiert.,['069.070.7669']
11682,Urgent ! Besoin de contacter 039-462-1694 concernant l'appareil qRBjtxy0h1iU. Il dysfonctionne. Nous sommes situés dans Mecklenburg-Vorpommern.,Urgent ! Besoin de contacter [PHONENUMBER_1] concernant l'appareil [PASSWORD_1]. Il dysfonctionne. Nous sommes situés dans [STATE_1].,['039-462-1694']
11691,Sei interessato a conoscere come Nouvelle-Aquitaine sta implementando il cambiamento nella leadership educativa? Contatta Earline Zboncak-O'Connell al numero di telefono 056 993 1537 per ulteriori dettagli.,Sei interessato a conoscere come [STATE_1] sta implementando il cambiamento nella leadership educativa? Contatta [FIRSTNAME_1] [LASTNAME_1] al numero di telefono [PHONENUMBER_1] per ulteriori dettagli.,['056 993 1537']
11701,"Il paziente Berta con conto assicurativo 67089015 e CF 880 58 1064 è prenotato per una pulizia generale il March 4, 1936. Si prega di inviare un messaggio di conferma al suo numero di cellulare 058-777-7444 oggi.",Il paziente [FIRSTNAME_1] con conto assicurativo [ACCOUNTNUMBER_1] e CF [SSN_1] è prenotato per una pulizia generale il [DATE_1]. Si prega di inviare un messaggio di conferma al suo numero di cellulare [PHONENUMBER_1] oggi.,['058-777-7444']
11728,Validez votre rendez-vous en appelant notre hotline 092 616 6034 et en mentionnant votre SSN 122 11 2322. Vous recevrez une demande de confirmation sur votre appareil avec la MAC cf:b9:f6:b7:70:4d.,Validez votre rendez-vous en appelant notre hotline [PHONENUMBER_1] et en mentionnant votre SSN [SSN_1]. Vous recevrez une demande de confirmation sur votre appareil avec la MAC [MAC_1].,['092 616 6034']
11739,"Giuseppe, aufgrund des gestrigen Meetings zur Verkaufsprognose konnte ich nicht auf Ihre E-Mail antworten. Bitte erreichen Sie mich unter 003-536-7309 nach quarter to 13.","[FIRSTNAME_1], aufgrund des gestrigen Meetings zur Verkaufsprognose konnte ich nicht auf Ihre E-Mail antworten. Bitte erreichen Sie mich unter [PHONENUMBER_1] nach [TIME_1].",['003-536-7309']
